Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
YKDUCUOEQZDTMD-UHFFFAOYNA-N,CHEMBL1972183,983,A,5.1,chembl20,809267,9606,CDK1,659,O(C=1C=C(C=NC1)CCC2=CC=CC=C2)CC3N(CCC3)C
YKJSWMAVAKRUAN-YVLNATIJNA-N,CHEMBL2003271,1017,A,6.1,chembl20,809171,9606,CDK2,689,ClC1=C2C(NC(=O)C=3C=CC(Cl)=CC3)=C(SC2=CC=C1Cl)C(=O)N
YKJSWMAVAKRUAN-YVLNATIJNA-N,CHEMBL2003271,1020,A,5.6,chembl20,809238,9606,CDK5,692,ClC1=C2C(NC(=O)C=3C=CC(Cl)=CC3)=C(SC2=CC=C1Cl)C(=O)N
YKJSWMAVAKRUAN-YVLNATIJNA-N,CHEMBL2003271,983,A,5.9,chembl20,809267,9606,CDK1,659,ClC1=C2C(NC(=O)C=3C=CC(Cl)=CC3)=C(SC2=CC=C1Cl)C(=O)N
YKOFRDJYLCHATP-UHFFFAOYNA-N,CHEMBL232735,1017,A,5.52,chembl20,446719,9606,CDK2,689,C1(=CC(=C2OC(C=3C=CC(=C(C3)O)O)C(=O)C(C2=C1)=O)N4CCCC4)C
YKVXFJUHOCXIAS-ULOXKXMCNA-N,CHEMBL2158863,1017,A,5.52,chembl20,856501,9606,CDK2,689,C=1C(=CC(S(N(CC)CC)(=O)=O)=C(C1)C)NC=2N=C(C=3C=CN=C(C4=CC=C(C=C4)NC(NC)=O)C3)C=CN2
YKVXFJUHOCXIAS-ULOXKXMCNA-N,CHEMBL2158863,983,N,4.85,chembl20,856500,9606,CDK1,659,C=1C(=CC(S(N(CC)CC)(=O)=O)=C(C1)C)NC=2N=C(C=3C=CN=C(C4=CC=C(C=C4)NC(NC)=O)C3)C=CN2
YKYRQCWLYUTVIE-VRGMUVNCNA-N,CHEMBL1992342,1017,A,5.5,chembl20,809171,9606,CDK2,689,S(=O)(=O)(NC1=CC=C(C=2C=C3C(NN=C3N)=CC2)C=C1)CCC
YKYRQCWLYUTVIE-VRGMUVNCNA-N,CHEMBL1992342,1020,A,5.1,chembl20,809238,9606,CDK5,692,S(=O)(=O)(NC1=CC=C(C=2C=C3C(NN=C3N)=CC2)C=C1)CCC
YKYRQCWLYUTVIE-VRGMUVNCNA-N,CHEMBL1992342,983,A,5.7,chembl20,809267,9606,CDK1,659,S(=O)(=O)(NC1=CC=C(C=2C=C3C(NN=C3N)=CC2)C=C1)CCC
YEKVTSRZMPLPFK-VVKINWOJNA-N,CHEMBL1964444,1017,A,7.1,chembl20,809171,9606,CDK2,689,FC(F)(F)C=1N=C(NC(=O)NC=2C=3C(N=CC2)=CC=C(C3)C)C=CC1
YEKVTSRZMPLPFK-VVKINWOJNA-N,CHEMBL1964444,1020,A,6.5,chembl20,809238,9606,CDK5,692,FC(F)(F)C=1N=C(NC(=O)NC=2C=3C(N=CC2)=CC=C(C3)C)C=CC1
YEKVTSRZMPLPFK-VVKINWOJNA-N,CHEMBL1964444,1024,A,6.7,chembl20,809272,9606,CDK8,695,FC(F)(F)C=1N=C(NC(=O)NC=2C=3C(N=CC2)=CC=C(C3)C)C=CC1
YEKVTSRZMPLPFK-VVKINWOJNA-N,CHEMBL1964444,983,A,6.3,chembl20,809267,9606,CDK1,659,FC(F)(F)C=1N=C(NC(=O)NC=2C=3C(N=CC2)=CC=C(C3)C)C=CC1
YEOFIKDAODTCHK-HXTKINSTNA-N,CHEMBL335069,983,A,5.35,chembl20,50319,9606,CDK1,659,C=12N(C=NC1C(NCC3=CC=CC=C3)=NC(=N2)CCC(C4=CC=CC=C4)(O)C)C(C)C
YEPNVBNYCRGZRX-OLRSVKRENA-N,CHEMBL402846,1017,A,5.1,chembl20,809171,9606,CDK2,689,C1=NC=C(C2=CC=C(NC(=O)NC3=CC(=CC=C3F)C)C=C2)C=4C(=NN(C41)C)N
YEPNVBNYCRGZRX-OLRSVKRENA-N,CHEMBL402846,1020,A,5.0,chembl20,809238,9606,CDK5,692,C1=NC=C(C2=CC=C(NC(=O)NC3=CC(=CC=C3F)C)C=C2)C=4C(=NN(C41)C)N
YEPNVBNYCRGZRX-OLRSVKRENA-N,CHEMBL402846,983,A,5.1,chembl20,809267,9606,CDK1,659,C1=NC=C(C2=CC=C(NC(=O)NC3=CC(=CC=C3F)C)C=C2)C=4C(=NN(C41)C)N
YEWQGDMCRKBFBD-CQIYTRNANA-N,CHEMBL363283,1020,A,6.72,chembl20,306160,9606,CDK5,692,C=1(SC(C2CCC2)=CN1)NC(NC3=C4NN=CC4=CC=C3)=O
YEZLWBMZTQEIQF-LQFNOIFHNA-N,CHEMBL427045,1019,A,7.47,chembl20,365584,9606,CDK4,691,N(C=1C=CC=CN1)C=2SC(C=3N=C(N=C(C3)C)OC4CCCCC4)=CN2
YFAZVYJDWIMMBA-JLGFQASFNA-N,CHEMBL260929,1017,A,6.3,chembl20,510894,9606,CDK2,689,C=1C=C2C(=CC1C=3NC=CC3)NN=C2NC(=O)C4CC4
YFBPGSDPFRCNOY-FQFUPTBWNA-N,CHEMBL2430323,1017,A,6.52,chembl20,986449,9606,CDK2,689,C1=CC=C(C=C1NC(=O)C)C2=CN=C3C(=C2)C(=NN3)C
YHRRFPHKXXYHDL-HPHMPNDVNA-N,CHEMBL173478,983,N,4.33,chembl20,226355,9606,CDK1,659,N1=CN=C2N(C=C(C=3C=CC=CC3)C2=C1N)C4=CC=CC(=C4)CO
YHTPDTJLAXLJAP-UHFFFAOYNA-N,CHEMBL498705,1017,N,4.04,chembl20,513701,9606,CDK2,689,C=1C=C2C(=CNC2=CC1)CCN(C)C(=O)C=3C=CC(=CC3)C4=CC=C(C=C4)C5=CC=CC=C5
YHTPDTJLAXLJAP-UHFFFAOYNA-N,CHEMBL498705,1019,N,4.46,chembl20,513702,9606,CDK4,691,C=1C=C2C(=CNC2=CC1)CCN(C)C(=O)C=3C=CC(=CC3)C4=CC=C(C=C4)C5=CC=CC=C5
YIAFFFACXVWBIZ-HCKMINDGNA-N,CHEMBL365855,1020,A,7.6,chembl20,306160,9606,CDK5,692,S1C(C2CCC2)=CN=C1NC(CC3=CC=CC=C3)=O
YMBNZUUECWJCDF-XCUSEVMFNA-N,CHEMBL1087281,1017,A,7.14,chembl20,615646,9606,CDK2,689,C=1C2=NNC(=C2C=C(C1)C=3SC(=NN3)NC[C@H](CC4=CC=CC=C4)N)C
YMFWMHNWDMYUDT-QWOVJGMINA-N,CHEMBL3134612,1017,N,4.73,chembl20,1298901,9606,CDK2,689,C=1C=NC(=NC1C=2C=CC(=CC2)Cl)NC3=CC(=C(C(=C3)OC)OC)OC
YMIJUBCSOKSFRU-WJIKPOJJNA-N,CHEMBL244378,1017,A,7.3,chembl20,809171,9606,CDK2,689,N1=C(NC2=CC3=C(C=C2)C=NN3)N=C(NC=4C=CC=CC4C(O)=O)C=C1
YMIJUBCSOKSFRU-WJIKPOJJNA-N,CHEMBL244378,1020,A,7.1,chembl20,809238,9606,CDK5,692,N1=C(NC2=CC3=C(C=C2)C=NN3)N=C(NC=4C=CC=CC4C(O)=O)C=C1
YMIJUBCSOKSFRU-WJIKPOJJNA-N,CHEMBL244378,1022,A,5.6,chembl20,809273,9606,CDK7,694,N1=C(NC2=CC3=C(C=C2)C=NN3)N=C(NC=4C=CC=CC4C(O)=O)C=C1
YMIJUBCSOKSFRU-WJIKPOJJNA-N,CHEMBL244378,1024,A,6.5,chembl20,809272,9606,CDK8,695,N1=C(NC2=CC3=C(C=C2)C=NN3)N=C(NC=4C=CC=CC4C(O)=O)C=C1
YMIJUBCSOKSFRU-WJIKPOJJNA-N,CHEMBL244378,1025,A,7.8,chembl20,809279,9606,CDK9,696,N1=C(NC2=CC3=C(C=C2)C=NN3)N=C(NC=4C=CC=CC4C(O)=O)C=C1
YMIJUBCSOKSFRU-WJIKPOJJNA-N,CHEMBL244378,983,A,7.1,chembl20,809267,9606,CDK1,659,N1=C(NC2=CC3=C(C=C2)C=NN3)N=C(NC=4C=CC=CC4C(O)=O)C=C1
YMKDZXQLWARBNI-UYBDAZJANA-N,1477184,1017,N,,pubchem,602127,9606,CDK2,689,ClC=1C=C(C2=NC(O)=C(C(=C2)C(F)(F)F)C#N)C=CC1
YMLCUQPWYZHIPJ-BIMKNOCYNA-N,CHEMBL417228,1017,A,6.6,chembl20,50654,9606,CDK2,689,C=12C(=C(/C=C/3\C(NC4=C3C=C(C=C4)OC)=O)NC1)CCNC2=O
YMOAQWGMJDGOCD-GPQMBLKYNA-N,CHEMBL318471,983,A,5.85,chembl20,50351,9606,CDK1,659,N1C(CC2=C(NC3=C2C=CC=C3Cl)C=4C=CC=CC41)=O
YMOZGQKWFWKZJV-AQROFGBFNA-N,CHEMBL206010,1017,A,6.64,chembl20,808612,9606,CDK2,689,COC=1C=CC=C(C1)C2=CNC3=C(N/N=C/C4=CC=NC=C4)N=CN=C23
YMOZGQKWFWKZJV-AQROFGBFNA-N,CHEMBL206010,1018,A,6.02,chembl20,808617,9606,CDK3,690,COC=1C=CC=C(C1)C2=CNC3=C(N/N=C/C4=CC=NC=C4)N=CN=C23
YMOZGQKWFWKZJV-AQROFGBFNA-N,CHEMBL206010,1019,A,5.93,chembl20,808619,9606,CDK4,691,COC=1C=CC=C(C1)C2=CNC3=C(N/N=C/C4=CC=NC=C4)N=CN=C23
YMOZGQKWFWKZJV-AQROFGBFNA-N,CHEMBL206010,1020,A,6.8,chembl20,808620,9606,CDK5,692,COC=1C=CC=C(C1)C2=CNC3=C(N/N=C/C4=CC=NC=C4)N=CN=C23
YMOZGQKWFWKZJV-AQROFGBFNA-N,CHEMBL206010,1021,A,6.02,chembl20,808623,9606,CDK6,693,COC=1C=CC=C(C1)C2=CNC3=C(N/N=C/C4=CC=NC=C4)N=CN=C23
YMOZGQKWFWKZJV-AQROFGBFNA-N,CHEMBL206010,983,A,6.86,chembl20,808610,9606,CDK1,659,COC=1C=CC=C(C1)C2=CNC3=C(N/N=C/C4=CC=NC=C4)N=CN=C23
YMPQGMJCDSFOMH-DLKJCVRDNA-N,CHEMBL1970006,1020,A,5.0,chembl20,809238,9606,CDK5,692,S(=O)(=O)(N(C=1C(CNC2=NC(=NC=3NC=CC23)N)=CC=CC1)C)C
YMPQGMJCDSFOMH-DLKJCVRDNA-N,CHEMBL1970006,983,A,5.1,chembl20,809267,9606,CDK1,659,S(=O)(=O)(N(C=1C(CNC2=NC(=NC=3NC=CC23)N)=CC=CC1)C)C
YMSZHISTTIUBDG-UHFFFAOYNA-N,CHEMBL1969126,1017,A,5.1,chembl20,809171,9606,CDK2,689,FC=1C(C=2N=C3OC=CN3C2C=4C=C5N(N=NC5=CC4)C(C)C)=CC=C(F)C1
YMSZHISTTIUBDG-UHFFFAOYNA-N,CHEMBL1969126,1020,A,5.0,chembl20,809238,9606,CDK5,692,FC=1C(C=2N=C3OC=CN3C2C=4C=C5N(N=NC5=CC4)C(C)C)=CC=C(F)C1
YMSZHISTTIUBDG-UHFFFAOYNA-N,CHEMBL1969126,983,A,5.1,chembl20,809267,9606,CDK1,659,FC=1C(C=2N=C3OC=CN3C2C=4C=C5N(N=NC5=CC4)C(C)C)=CC=C(F)C1
YIYLLUOLKXLHRY-RQNGWTAENA-N,CHEMBL77119,983,N,2.28,chembl20,50316,9606,CDK1,659,C12=NC(N([C@H](C(C)C)CO)CC3CCCCC3)=NC(=C1N=CN2C(C)C)NC=4C=C(Cl)C=CC4
YJAHDBYTVJLWQB-MJFISYMWNA-N,CHEMBL563641,1017,A,7.77,chembl20,573557,9606,CDK2,689,C(N)(=O)C1=NN(C=2C=3N=C(NC=4C=CC(=CC4)N5CCN(CC5)C)N=CC3CC(C21)(C)C)C
YJBHHPHFFISRPL-IMVLJIQENA-N,44473045,1017,A,5.0,pubchem,370999,9606,CDK2,689,O=C(C=1C=CC(C2=CC=3NN/C(=C\4/N=C5C(N6CCN(CC6)C)=CC=CC5=N4)/C3C=C2)=CC1)C
YJBNTRQKJQHMTM-CUNFQGHENA-N,CHEMBL1968459,1017,A,6.7,chembl20,809171,9606,CDK2,689,N1C=2N=CC=CC2C(C=3N=CN=C(NCCCC)C3)=C1
YJHNBYGRKCPLDT-UHFFFAOYNA-N,CHEMBL140584,1019,A,8.17,chembl20,51149,9606,CDK4,691,C12=C(C(=O)CC(C1=O)=NC=3C=CC(=CC3)O)SC(=N2)C
YJIHRITUIVWNPX-WKAABZQDNA-N,CHEMBL245336,1017,A,6.91,chembl20,455593,9606,CDK2,689,C1=C(Cl)C(C=2C3=C(C=CC=C3)NC2)=NC(NC4CCN(CC4)CC(NC)=O)=N1
YLFCUUAEVUYDPH-HXTKINSTNA-N,CHEMBL1242833,1017,A,6.22,chembl20,660573,9606,CDK2,689,C1=C(NC=2C=CC=CC2)C=C3C(=C1)N=C(N=C3NC(C)(C)C)C(F)(F)F
YGUMGYOBTNGZKS-YHMJCDSINA-N,CHEMBL1972988,1017,A,5.5,chembl20,809171,9606,CDK2,689,ClC1=NC=NC(C=2C3=C(NC2)N=CC=C3)=C1
YGUMGYOBTNGZKS-YHMJCDSINA-N,CHEMBL1972988,1020,A,6.0,chembl20,809238,9606,CDK5,692,ClC1=NC=NC(C=2C3=C(NC2)N=CC=C3)=C1
YGUMGYOBTNGZKS-YHMJCDSINA-N,CHEMBL1972988,1022,A,5.7,chembl20,809273,9606,CDK7,694,ClC1=NC=NC(C=2C3=C(NC2)N=CC=C3)=C1
YGUMGYOBTNGZKS-YHMJCDSINA-N,CHEMBL1972988,1024,A,7.3,chembl20,809272,9606,CDK8,695,ClC1=NC=NC(C=2C3=C(NC2)N=CC=C3)=C1
YGUMGYOBTNGZKS-YHMJCDSINA-N,CHEMBL1972988,1025,A,6.0,chembl20,809279,9606,CDK9,696,ClC1=NC=NC(C=2C3=C(NC2)N=CC=C3)=C1
XMFUGSRATNLPRM-UHFFFAOYNA-N,CHEMBL1967544,1017,A,5.1,chembl20,809171,9606,CDK2,689,S(=O)(=O)(N(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CCN)C4=C5C(C(N(C)C)=CC=C5)=CC=C4
XMFUGSRATNLPRM-UHFFFAOYNA-N,CHEMBL1967544,1020,A,5.5,chembl20,809238,9606,CDK5,692,S(=O)(=O)(N(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CCN)C4=C5C(C(N(C)C)=CC=C5)=CC=C4
XMFUGSRATNLPRM-UHFFFAOYNA-N,CHEMBL1967544,983,A,5.1,chembl20,809267,9606,CDK1,659,S(=O)(=O)(N(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CCN)C4=C5C(C(N(C)C)=CC=C5)=CC=C4
XMGUDLVQGLSPDH-PDJAEHLQNA-N,CHEMBL489030,1017,N,4.77,chembl20,563271,9606,CDK2,689,C=1(C=CC=2C(O)=NC(=C(C=NC=C3CC(C(=CO3)OC)=O)C2C1)O)Br
XMGUDLVQGLSPDH-PDJAEHLQNA-N,CHEMBL489030,1019,A,5.89,chembl20,563013,9606,CDK4,691,C=1(C=CC=2C(O)=NC(=C(C=NC=C3CC(C(=CO3)OC)=O)C2C1)O)Br
XMIIPLLMECJKOD-QWOVJGMINA-N,3239729,1017,N,,pubchem,602127,9606,CDK2,689,S(=O)(=O)(N1CCC(CC1)C(=O)NC=2SC3=C(N2)C=CC(=C3)C)C=4C5=NSN=C5C=CC4
XMLJBPQUTWBABY-ZVNAXFNBNA-N,CHEMBL1909345,1017,A,5.41,chembl20,808613,9606,CDK2,689,CCN1CCC(CC1)C(=O)NC2=NNC3=NN=C(C=C23)C=4C=CC=C(F)C4F
XMLJBPQUTWBABY-ZVNAXFNBNA-N,CHEMBL1909345,1019,A,5.76,chembl20,808619,9606,CDK4,691,CCN1CCC(CC1)C(=O)NC2=NNC3=NN=C(C=C23)C=4C=CC=C(F)C4F
XMLJBPQUTWBABY-ZVNAXFNBNA-N,CHEMBL1909345,1021,A,5.61,chembl20,808623,9606,CDK6,693,CCN1CCC(CC1)C(=O)NC2=NNC3=NN=C(C=C23)C=4C=CC=C(F)C4F
XMLJBPQUTWBABY-ZVNAXFNBNA-N,CHEMBL1909345,983,A,5.47,chembl20,808611,9606,CDK1,659,CCN1CCC(CC1)C(=O)NC2=NNC3=NN=C(C=C23)C=4C=CC=C(F)C4F
XNBFIYZPJDNHMB-FMHWNPGQNA-N,11569937,983,A,6.33161,pubchem,268533,9606,CDK1,659,S(=O)(=O)(NC(=O)CCC(OCC)=O)C1=CC=C(NC2=NN(C(=N2)N)C(=O)C=3C(F)=CC=CC3F)C=C1
XNBFIYZPJDNHMB-FMHWNPGQNA-N,CHEMBL379193,1017,A,7.21,chembl20,377581,9606,CDK2,689,C1=CC=C(C(C(N2N=C(N=C2N)NC3=CC=C(C=C3)S(NC(CCC(OCC)=O)=O)(=O)=O)=O)=C1F)F
XZWSEBMTGSWQPC-ACIRGTOINA-N,CHEMBL3085251,1020,A,6.3,chembl20,51304,9606,CDK5,692,C12=NC(N3[C@@H](CO)CCC3)=NC(=C1N=CN2C4CCCC4)NCC=5C=CC=CC5
XZWSEBMTGSWQPC-ACIRGTOINA-N,CHEMBL3085251,983,A,6.15,chembl20,50319,9606,CDK1,659,C12=NC(N3[C@@H](CO)CCC3)=NC(=C1N=CN2C4CCCC4)NCC=5C=CC=CC5
XZZUBMJMGJRIKY-HXTKINSTNA-N,CHEMBL1971606,1020,A,5.5,chembl20,809238,9606,CDK5,692,FC1=C(C2=CC=C(C(=O)NC(C3=CC(OCCC)=CC=C3)C)C=C2)C=CN=C1
XZZUBMJMGJRIKY-HXTKINSTNA-N,CHEMBL1971606,1022,A,5.4,chembl20,809273,9606,CDK7,694,FC1=C(C2=CC=C(C(=O)NC(C3=CC(OCCC)=CC=C3)C)C=C2)C=CN=C1
XZZUBMJMGJRIKY-HXTKINSTNA-N,CHEMBL1971606,1024,A,5.4,chembl20,809272,9606,CDK8,695,FC1=C(C2=CC=C(C(=O)NC(C3=CC(OCCC)=CC=C3)C)C=C2)C=CN=C1
XZZUBMJMGJRIKY-HXTKINSTNA-N,CHEMBL1971606,1025,A,5.8,chembl20,809279,9606,CDK9,696,FC1=C(C2=CC=C(C(=O)NC(C3=CC(OCCC)=CC=C3)C)C=C2)C=CN=C1
YABJJWZLRMPFSI-BEFZCSJLNA-N,11656518,23097,A,5.29243,pubchem,625094,9606,CDK19,7346,FC(F)(F)C=1C=CC(NC=2N(C3=C(N2)C=C(OC=4C=C(N=CC4)C=5NC(=CN5)C(F)(F)F)C=C3)C)=CC1
YACXOXQTGJXYNX-LBOYIXSDNA-N,CHEMBL387971,1017,A,5.1,chembl20,809171,9606,CDK2,689,N1(CCN(CC=2C=C3C(C4=C(C(=NN4)C5=CSC(=C5)C#CCOCCOC)C3=O)=CC2)CC1)C
YACXOXQTGJXYNX-LBOYIXSDNA-N,CHEMBL387971,1020,A,5.0,chembl20,809238,9606,CDK5,692,N1(CCN(CC=2C=C3C(C4=C(C(=NN4)C5=CSC(=C5)C#CCOCCOC)C3=O)=CC2)CC1)C
YACXOXQTGJXYNX-LBOYIXSDNA-N,CHEMBL387971,983,A,5.1,chembl20,809267,9606,CDK1,659,N1(CCN(CC=2C=C3C(C4=C(C(=NN4)C5=CSC(=C5)C#CCOCCOC)C3=O)=CC2)CC1)C
YADXIKLQVVBNLC-LKHHGCNMNA-N,CHEMBL1971029,1017,A,7.0,chembl20,809171,9606,CDK2,689,BrC=1C(NC=2C(S(=O)(=O)NC)=CC=CC2)=NC(NC=3C(OC)=CC=C(N4CCN(CC4)C(=O)C)C3)=NC1
YADXIKLQVVBNLC-LKHHGCNMNA-N,CHEMBL1971029,1020,A,7.2,chembl20,809238,9606,CDK5,692,BrC=1C(NC=2C(S(=O)(=O)NC)=CC=CC2)=NC(NC=3C(OC)=CC=C(N4CCN(CC4)C(=O)C)C3)=NC1
YADXIKLQVVBNLC-LKHHGCNMNA-N,CHEMBL1971029,983,A,7.4,chembl20,809267,9606,CDK1,659,BrC=1C(NC=2C(S(=O)(=O)NC)=CC=CC2)=NC(NC=3C(OC)=CC=C(N4CCN(CC4)C(=O)C)C3)=NC1
YAEMHJKFIIIULI-YENFCIRVNA-N,CHEMBL259850,1017,A,5.3,chembl20,809171,9606,CDK2,689,C=1(SC(=CN1)N(=O)=O)NC(NCC2=CC=C(C=C2)OC)=O
YAEMHJKFIIIULI-YENFCIRVNA-N,CHEMBL259850,1020,A,5.0,chembl20,809238,9606,CDK5,692,C=1(SC(=CN1)N(=O)=O)NC(NCC2=CC=C(C=C2)OC)=O
YAEMHJKFIIIULI-YENFCIRVNA-N,CHEMBL259850,983,A,5.1,chembl20,809267,9606,CDK1,659,C=1(SC(=CN1)N(=O)=O)NC(NCC2=CC=C(C=C2)OC)=O
YAKJZHVHEIOVIR-LILDFLRNNA-N,CHEMBL431634,983,A,5.37,chembl20,50351,9606,CDK1,659,C12=C(C3=CC=CC=C3N1)CC(=O)NC=4C2=CC(=C(OC)C4)OC
YAMBYFPNPBBRPA-QWOVJGMINA-N,9550237,1017,N,,pubchem,602127,9606,CDK2,689,S(=O)(=O)(N1CCC(CC1)C(=O)NC=2SC3=C(N2)C=CC(=C3)C)C4=CC=CN=C4
YARUXAJBVUMBKR-QWOVJGMINA-N,CHEMBL80225,983,N,3.6,chembl20,50316,9606,CDK1,659,C12=NC(N(CCCO)CCO)=NC(=C1N=CN2C(C)C)NCC3=CC=C(C=C3)OC
XWSWBBJOBJLNNN-DZQCGVKKNA-N,CHEMBL269827,1017,A,8.64,chembl20,50508,9606,CDK2,689,NS(=O)(=O)C1=CC=C(N=NC2=C(O)NC3=CC=C(C=C23)C4=CN=CO4)C=C1
XWSWBBJOBJLNNN-DZQCGVKKNA-N,CHEMBL269827,1018,A,7.0,chembl20,808616,9606,CDK3,690,NS(=O)(=O)C1=CC=C(N=NC2=C(O)NC3=CC=C(C=C23)C4=CN=CO4)C=C1
XWSWBBJOBJLNNN-DZQCGVKKNA-N,CHEMBL269827,1019,A,5.86,chembl20,808619,9606,CDK4,691,NS(=O)(=O)C1=CC=C(N=NC2=C(O)NC3=CC=C(C=C23)C4=CN=CO4)C=C1
XWSWBBJOBJLNNN-DZQCGVKKNA-N,CHEMBL269827,1020,A,7.0,chembl20,808620,9606,CDK5,692,NS(=O)(=O)C1=CC=C(N=NC2=C(O)NC3=CC=C(C=C23)C4=CN=CO4)C=C1
XWSWBBJOBJLNNN-DZQCGVKKNA-N,CHEMBL269827,1021,A,6.01,chembl20,808623,9606,CDK6,693,NS(=O)(=O)C1=CC=C(N=NC2=C(O)NC3=CC=C(C=C23)C4=CN=CO4)C=C1
XWSWBBJOBJLNNN-DZQCGVKKNA-N,CHEMBL269827,983,A,8.0,chembl20,52685,9606,CDK1,659,NS(=O)(=O)C1=CC=C(N=NC2=C(O)NC3=CC=C(C=C23)C4=CN=CO4)C=C1
XWWRLKIBRPJQJX-PXPUHDKANA-N,CHEMBL122264,1017,A,5.64,chembl20,501549,9606,CDK2,689,C1(=NC(OCC2CCCCC2)=C3NC=NC3=N1)NC4=CC=CC=C4
XXBIBHJGTXHGJL-SVSJVYIWNA-N,CHEMBL549915,983,A,5.1,chembl20,581772,9606,CDK1,659,C=1C=2C(C=3C4=C(C(=O)N[C@H](C)CN4)SC3C1)=CC=C(N2)C5=C(C=CN=C5)C
XXHWFLFMSNXBLK-QMLCPYSLNA-N,CHEMBL1178727,1020,N,4.3,chembl20,809238,9606,CDK5,692,C12=C(SC(=N1)N)CC=3C2=CC=CC3
XXHWFLFMSNXBLK-QMLCPYSLNA-N,CHEMBL1178727,1024,N,4.1,chembl20,809272,9606,CDK8,695,C12=C(SC(=N1)N)CC=3C2=CC=CC3
XXJWYDDUDKYVKI-UHFFFAOYNA-N,CHEMBL491473,1017,A,5.1,chembl20,809171,9606,CDK2,689,COC=1C=C2C(=NC=NC2=CC1OCCCN3CCCC3)OC=4C=CC=5NC(C)=CC5C4F
XXJWYDDUDKYVKI-UHFFFAOYNA-N,CHEMBL491473,1020,A,5.1,chembl20,809238,9606,CDK5,692,COC=1C=C2C(=NC=NC2=CC1OCCCN3CCCC3)OC=4C=CC=5NC(C)=CC5C4F
XXJWYDDUDKYVKI-UHFFFAOYNA-N,CHEMBL491473,1022,A,5.4,chembl20,809273,9606,CDK7,694,COC=1C=C2C(=NC=NC2=CC1OCCCN3CCCC3)OC=4C=CC=5NC(C)=CC5C4F
XXJWYDDUDKYVKI-UHFFFAOYNA-N,CHEMBL491473,1024,A,5.7,chembl20,809272,9606,CDK8,695,COC=1C=C2C(=NC=NC2=CC1OCCCN3CCCC3)OC=4C=CC=5NC(C)=CC5C4F
XXJWYDDUDKYVKI-UHFFFAOYNA-N,CHEMBL491473,1025,A,5.8,chembl20,809279,9606,CDK9,696,COC=1C=C2C(=NC=NC2=CC1OCCCN3CCCC3)OC=4C=CC=5NC(C)=CC5C4F
XXJWYDDUDKYVKI-UHFFFAOYNA-N,CHEMBL491473,983,A,5.1,chembl20,809267,9606,CDK1,659,COC=1C=C2C(=NC=NC2=CC1OCCCN3CCCC3)OC=4C=CC=5NC(C)=CC5C4F
XXLVWAXFJXMBMJ-DCVKWRIINA-N,CHEMBL365988,1017,A,5.22,chembl20,519498,9606,CDK2,689,C1=C(NN=C1C2CC2)NC([C@@H](C3=CC=CC=C3)C)=O
XXLVWAXFJXMBMJ-VWLVSYDUNA-N,CHEMBL366230,1017,A,7.08,chembl20,519498,9606,CDK2,689,C1=C(NN=C1C2CC2)NC([C@H](C3=CC=CC=C3)C)=O
XXOUSVFPQDXXCM-RLKILGABNA-N,CHEMBL2003952,1020,N,4.3,chembl20,809238,9606,CDK5,692,OC(C=1C(=NN=C(O)C1N)C=2C=CC=CC2)(C)C
XXOUSVFPQDXXCM-RLKILGABNA-N,CHEMBL2003952,1024,N,4.3,chembl20,809272,9606,CDK8,695,OC(C=1C(=NN=C(O)C1N)C=2C=CC=CC2)(C)C
XTVULKIROSNNTG-UKPSDQQKNA-N,CHEMBL1983980,1020,A,5.6,chembl20,809238,9606,CDK5,692,S1C(N2CC3=C(C(=O)NC=4SC=5C(N4)=CC=CC5)C=CC=C3CC2)=NC(=C1C6=CC=C(C=C6)CO)C(=O)O
XTVULKIROSNNTG-UKPSDQQKNA-N,CHEMBL1983980,1022,A,6.2,chembl20,809273,9606,CDK7,694,S1C(N2CC3=C(C(=O)NC=4SC=5C(N4)=CC=CC5)C=CC=C3CC2)=NC(=C1C6=CC=C(C=C6)CO)C(=O)O
XTVULKIROSNNTG-UKPSDQQKNA-N,CHEMBL1983980,1024,A,6.2,chembl20,809272,9606,CDK8,695,S1C(N2CC3=C(C(=O)NC=4SC=5C(N4)=CC=CC5)C=CC=C3CC2)=NC(=C1C6=CC=C(C=C6)CO)C(=O)O
XTVULKIROSNNTG-UKPSDQQKNA-N,CHEMBL1983980,1025,A,6.4,chembl20,809279,9606,CDK9,696,S1C(N2CC3=C(C(=O)NC=4SC=5C(N4)=CC=CC5)C=CC=C3CC2)=NC(=C1C6=CC=C(C=C6)CO)C(=O)O
XUEHEOHRTKKVET-UHFFFAOYNA-N,CHEMBL516640,983,A,5.34,chembl20,541446,9606,CDK1,659,C=1(C=CC=C(C1)CSC2=NN=C(C3=CC4=C(C=C3)N=CN4C5=CC=C(C=C5)OC)O2)C#N
XUELBKVSGYWSKD-ZYBQDSMONA-N,CHEMBL2011932,1017,A,7.15,chembl20,811986,9606,CDK2,689,C1(=CN=C2C(=C1NCCCNC(C3(CC3)CN)=O)N=C(N2)C4=CC=C(C=C4)OC)Br
